Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
41.0,0.0,0.0,10.58,10.58,0.0,0.0,2.0,0.02,3.0,0.0,10.58,89.62,0.0,0.0,0.318,11.0,4.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0.5752
315.0,0.0,20.21,58.66,5.53,8.5,0.0,118.0,2.26,6040.0,272.0,50.16,5.09,82.0,40.0,-117.38600000000001,239.0,72.0,1.69,0.55,5.3,0.0,0.985,10.8,0.35600000000000004,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5714.0,71.0,0.9933333329999999,0.09699999999999999
551.0,38.1,7.3,45.1,0.74,1.5,9.642999999999999,10.0,2.56,61.0,16.0,43.6,8.5,249.0,4645.0,3.9589999999999996,60.0,249.0,0.53,0.114,24.2,0.39799999999999996,0.28300000000000003,4.168,0.021,78.0,65.0,13.0,0.0,0.0,0.0,0.0,43.0,21597.0,4894.0,0.0,0.0,0.0,0.0,0.0,0.41333333299999997,0.1441
244.0,18.73,18.85,0.0,0.0,0.0,8.251,8.0,1.74,236.0,19.0,0.0,61.77,37.0,881.0,8.537,132.0,50.0,4.78,0.067,23.3,0.09699999999999999,0.239,4.681,0.39799999999999996,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,8830.0,889.0,0.0,12.0,0.0,0.0,0.0,1.718061674,5.957000000000001
297.0,7.58,8.01,49.27,2.66,2.4,1.225,163.0,3.32,133.0,21.0,46.87,32.43,387.0,1764.0,6.327999999999999,213.0,742.0,0.57,0.115,21.9,0.48700000000000004,0.124,4.191,0.027999999999999997,118.0,100.0,19.0,0.0,0.0,0.0,0.0,12.0,3801.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.444785276,0.1441
32.0,0.1,0.63,8.08,6.98,1.1,0.013999999999999999,12.0,0.09,139.0,8.0,6.98,90.89,5.0,19.0,-2.695,8.0,0.0,0.07,0.047,0.3,0.036000000000000004,0.02,0.25,0.042,10.0,0.0,10.0,0.0,552.0,4.0,1135.0,6.0,13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0317
113.0,4.2,1.96,16.94,1.41,1.5,0.745,21.0,0.26,326.0,19.0,15.44,75.25,85.0,806.0,-4.915,48.0,333.0,0.3,0.155,0.8,0.092,0.042,1.1740000000000002,0.247,9.0,0.0,9.0,41.0,30.0,0.0,0.0,7.0,1440.0,892.0,0.0,0.0,0.0,0.0,0.0,0.167058824,0.037000000000000005
139.0,2.06,28.81,0.0,0.0,0.0,0.588,10.0,0.65,247.0,31.0,0.0,68.09,13.0,427.0,16.729,237.0,468.0,1.63,0.062,29.9,0.036000000000000004,0.204,11.652000000000001,0.763,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,621.0,524.0,4.0,5.0,4.0,0.0,0.0,2.4,0.6092
201.0,11.2,23.48,0.0,0.0,0.0,3.951,12.0,2.7,252.0,20.0,0.0,64.22,146.0,1341.0,13.017000000000001,203.0,65.0,2.6,0.231,22.4,0.26,0.47,5.1,0.25,10.0,0.0,10.0,23.0,0.0,0.0,0.0,0.0,3858.0,1487.0,0.0,0.0,0.0,0.0,0.0,1.37254902,0.6092
353.0,0.5,12.2,75.4,0.0,0.0,0.19699999999999998,141.0,4.41,3535.0,327.0,75.4,3.1,15.0,180.0,-67.833,303.0,37.0,0.35,0.139,12.6,0.008,0.07400000000000001,28.173000000000002,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,196.0,0.0,0.0,0.0,3142.0,0.0,2.49,1.6477
63.0,1.55,5.25,7.04,7.04,0.0,1.0,183.0,0.08,234.0,17.0,7.04,85.07,13.0,31.0,0.13699999999999998,144.0,70.0,0.89,0.013000000000000001,3.3,0.044000000000000004,0.214,0.114,0.049,11.0,0.0,11.0,14.0,2.0,0.0,0.0,0.0,426.0,44.0,0.0,0.0,0.0,0.0,0.0,0.606060606,0.2781
42.0,0.97,3.37,4.99,5.2,0.0,0.633,125.0,0.03,150.0,11.0,4.99,89.92,4.0,30.0,0.087,95.0,44.0,0.42,0.01,3.3,0.02,0.185,0.09300000000000001,0.037000000000000005,5.0,0.0,5.0,58.0,2.0,0.0,0.0,0.0,277.0,35.0,0.0,0.0,0.0,0.0,0.0,0.061235955,0.2781
451.0,14.0,5.37,75.99,21.65,1.3,4.694,13.0,2.98,88.0,14.0,74.69,3.6,582.0,5308.0,2.679,66.0,571.0,0.49,0.09,6.2,0.353,0.314,3.275,0.071,81.0,45.0,36.0,0.0,1.0,0.0,0.0,24.0,3130.0,6057.0,0.0,0.0,0.0,0.0,0.0,0.263157895,0.1441
384.0,2.93,10.04,80.39,2.21,3.4,0.391,27.0,4.58,223.0,29.0,76.99,3.13,63.0,1228.0,3.8369999999999997,128.0,1240.0,1.04,0.156,4.4,0.424,0.332,5.27,0.07400000000000001,166.0,0.0,166.0,0.0,0.0,0.0,0.0,9.0,727.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.1441
334.0,18.52,4.41,37.43,22.05,0.9,7.055,35.0,0.95,68.0,10.0,36.53,38.64,10.0,3866.0,2.635,71.0,265.0,0.45,0.06,15.5,0.263,0.24100000000000002,1.9080000000000001,0.040999999999999995,66.0,49.0,16.0,22.0,1.0,0.0,0.0,86.0,6070.0,4173.0,0.0,1.0,9.0,0.0,0.0,1.157024793,0.1441
383.0,5.48,14.13,68.49,5.74,4.9,1.391,182.0,4.92,231.0,46.0,63.59,6.35,216.0,2084.0,5.023,177.0,2100.0,1.43,0.244,24.7,0.961,0.415,6.1610000000000005,0.171,119.0,91.0,28.0,0.0,116.0,0.0,0.0,0.0,1168.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.457142857,0.1441
121.0,3.56,21.41,0.87,0.84,0.0,1.254,8.0,0.71,250.0,18.0,0.87,70.92,11.0,341.0,13.741,246.0,1150.0,1.81,0.098,27.5,0.35600000000000004,0.18899999999999997,4.43,0.434,4.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,1610.0,387.0,0.0,0.0,0.0,0.0,0.0,2.4,0.7282
182.0,10.63,20.27,0.0,0.0,0.0,3.5260000000000002,12.0,0.62,356.0,20.0,0.0,68.64,92.0,1974.0,9.731,216.0,73.0,1.7,0.079,19.7,0.498,0.309,5.622999999999999,0.506,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4445.0,2156.0,0.0,7.0,3.0,0.0,0.0,0.4,0.7282
270.0,2.4,13.2,48.1,1.44,3.3,0.364,136.0,4.56,346.0,56.0,44.8,34.0,65.0,1044.0,2.92,189.0,444.0,1.17,0.205,36.2,0.317,0.389,4.2410000000000005,0.07,99.0,72.0,27.0,0.0,3.0,0.0,0.0,73.0,201.0,1109.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1441
61.0,0.52,1.14,14.66,8.99,3.0,0.028999999999999998,34.0,0.31,312.0,17.0,11.66,83.07,42.0,246.0,-5.656000000000001,34.0,3.0,0.14,0.13,0.2,0.027000000000000003,0.025,0.341,0.063,25.0,0.0,25.0,0.0,52.0,0.0,0.0,122.0,47.0,287.0,0.0,0.0,0.0,0.0,0.0,0.543478261,0.075
345.0,9.68,2.77,61.58,38.73,11.1,2.766,0.0,1.99,143.0,31.0,50.48,24.83,384.0,2197.0,-0.292,59.0,290.0,0.46,0.17800000000000002,12.9,0.17800000000000002,0.247,1.4409999999999998,0.019,42.0,34.0,8.0,0.0,0.0,0.0,0.0,7.0,3432.0,2581.0,0.0,0.0,0.0,10.0,97.0,1.875,0.1441
266.0,3.33,8.85,49.42,5.67,2.7,0.698,144.0,3.61,126.0,23.0,46.72,36.42,167.0,1433.0,2.827,98.0,490.0,0.74,0.10099999999999999,22.0,0.5329999999999999,0.243,4.78,0.087,111.0,86.0,25.0,0.0,0.0,0.0,0.0,44.0,599.0,1602.0,1.0,0.0,0.0,0.0,0.0,0.07375,0.1441
70.0,0.14,1.89,15.9,1.29,1.7,0.035,10.0,0.73,455.0,22.0,14.2,80.96,14.0,44.0,-7.126,61.0,18.0,0.33,0.134,0.5,0.081,0.031,1.149,0.17,18.0,0.0,18.0,0.0,4.0,0.0,0.0,21.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.1,0.037000000000000005
292.0,5.48,26.63,50.64,7.27,26.7,1.3780000000000001,1140.0,22.04,2683.0,400.0,23.94,5.89,1860.0,1264.0,-52.771,436.0,452.0,5.44,0.78,14.1,0.196,2.383,9.943,0.9,180.0,0.0,180.0,0.0,1152.0,17.0,0.0,2428.0,761.0,3124.0,0.0,0.0,0.0,0.0,0.0,7.727272727000001,0.09699999999999999
134.0,5.86,19.09,0.0,0.0,0.0,0.9059999999999999,26.0,0.37,317.0,33.0,0.0,72.77,1471.0,272.0,11.45,270.0,51.0,0.99,0.07200000000000001,12.6,0.14,0.12,3.0,0.3,15.0,0.0,15.0,36.0,0.0,0.0,0.0,0.0,1996.0,2149.0,317.0,163.0,941.0,0.0,0.0,0.419230769,0.3982
302.0,26.43,10.67,5.24,2.85,0.0,8.218,118.0,1.15,387.0,12.0,5.24,53.9,302.0,5499.0,2.3169999999999997,192.0,1079.0,1.27,0.043,13.1,0.049,0.154,3.0580000000000003,0.057,9.0,0.0,9.0,32.0,0.0,0.0,0.0,0.0,10723.0,5882.0,4.0,17.0,8.0,0.0,0.0,0.6571428570000001,0.7282
235.0,20.32,1.89,13.27,8.79,1.9,2.865,16.0,0.45,179.0,23.0,11.37,63.66,1.0,10898.0,-2.11,42.0,127.0,0.35,0.183,1.1,0.068,0.049,0.391,0.165,18.0,0.0,18.0,3.0,27.0,5.0,0.0,21.0,4082.0,12750.0,0.0,0.0,1.0,0.0,0.0,0.568181818,0.075
167.0,5.98,26.94,0.0,0.0,0.0,1.7919999999999998,17.0,1.3,225.0,26.0,0.0,65.24,25.0,1424.0,15.280999999999999,209.0,459.0,3.44,0.127,31.1,0.057999999999999996,0.358,6.6770000000000005,0.433,9.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,2044.0,1648.0,12.0,8.0,5.0,0.0,0.0,1.4,0.6092
49.0,0.47,1.79,11.02,0.08,1.7,0.16,10.0,0.68,88.0,25.0,9.32,85.42,10.0,132.0,0.45299999999999996,60.0,338.0,0.47,0.125,9.7,0.045,0.043,0.63,0.049,8.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,106.0,142.0,0.0,0.0,0.0,1.0,41.0,0.5555555560000001,0.0988
51.0,0.0,0.1,24.1,0.0,0.2,0.0,7364.0,11.27,5.0,39.0,23.9,4.0,0.0,0.0,270.152,9918.0,7893.0,0.02,0.013000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294120000001,0.1441
96.0,6.84,5.23,4.32,1.89,1.2,1.486,70.0,1.15,269.0,33.0,3.12,82.16,304.0,1807.0,-1.931,80.0,238.0,0.38,0.07,3.9,0.042,0.128,0.37,0.102,51.0,0.0,51.0,15.0,1945.0,12.0,313.0,4097.0,2402.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.75,2.124
97.0,0.4,0.1,46.9,0.0,2.2,0.073,4332.0,8.17,10100.0,29.0,44.7,6.2,29.0,90.0,-15.987,6869.0,90.0,0.72,0.019,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,121.0,0.0,0.0,0.0,0.0,0.0,0.8235294120000001,0.1441
339.0,2.06,10.93,80.65,0.75,14.7,0.43,44.0,3.87,391.0,174.0,65.95,3.14,54.0,1166.0,7.422999999999999,418.0,0.0,3.13,0.0,8.2,0.2,0.08,5.2,0.08,30.0,0.0,30.0,0.0,0.0,0.0,0.0,236.0,330.0,1220.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
92.0,0.15,2.1,21.08,1.53,2.1,0.04,10.0,0.64,544.0,27.0,18.98,75.43,15.0,49.0,-8.515,75.0,7.0,0.35,0.127,0.5,0.048,0.043,1.528,0.21100000000000002,38.0,0.0,38.0,0.0,6.0,0.0,0.0,30.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.07,0.037000000000000005
296.0,25.84,12.89,2.13,0.11,0.0,9.482000000000001,57.0,0.73,206.0,13.0,2.13,56.11,362.0,2373.0,7.473,178.0,848.0,2.25,0.07,7.5,0.249,0.16,2.9,0.13,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12357.0,2735.0,0.0,0.0,0.0,0.0,0.0,1.04,0.7282
352.0,13.39,8.55,49.86,10.64,1.7,3.9389999999999996,174.0,3.08,188.0,19.0,48.16,25.07,18.0,2704.0,3.825,172.0,607.0,0.7,0.121,23.7,0.321,0.35700000000000004,2.645,0.08199999999999999,69.0,51.0,18.0,137.0,63.0,0.0,0.0,117.0,5233.0,3006.0,1.0,4.0,13.0,0.0,0.0,0.535714286,0.1441
380.0,1.7,5.5,90.1,53.6,5.0,0.2,15.0,6.7,176.0,59.0,85.1,1.4,38.0,562.0,5.6339999999999995,227.0,95.0,5.6,0.2,48.6,1.4,1.6,18.5,1.9,370.0,351.0,19.0,832.0,2.0,0.0,0.0,92.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.42222222200000004,0.0988
444.0,13.37,9.34,71.52,15.01,3.4,2.112,80.0,5.02,210.0,47.0,68.12,2.73,857.0,6203.0,7.416,258.0,776.0,1.74,0.223,10.4,0.625,0.27,5.122999999999999,0.15,127.0,100.0,26.0,0.0,0.0,0.0,0.0,86.0,3295.0,7055.0,1.0,2.0,0.0,0.0,0.0,0.666666667,0.1441
215.0,15.06,18.6,0.0,0.0,0.0,4.31,11.0,0.9,189.0,20.0,0.0,65.99,50.0,2880.0,9.896,147.0,70.0,1.31,0.048,14.4,0.06,0.12,6.801,0.35,6.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,6240.0,3230.0,10.0,10.0,30.0,0.0,0.0,0.226923077,0.6092
480.0,20.42,7.52,64.96,37.61,3.2,8.693,65.0,1.16,231.0,55.0,61.76,5.56,159.0,6893.0,2.513,162.0,269.0,1.2,0.217,14.6,0.132,0.09699999999999999,1.0070000000000001,0.115,12.0,0.0,12.0,4.0,1.0,0.0,0.0,43.0,3499.0,7051.0,0.0,0.0,0.0,0.0,3.0,1.138095238,0.1575
268.0,1.23,9.81,55.06,13.51,1.8,0.33,100.0,3.4,171.0,29.0,53.26,31.97,22.0,456.0,2.799,99.0,381.0,0.77,0.147,19.4,0.522,0.322,4.14,0.08,96.0,74.0,22.0,0.0,0.0,0.0,0.0,0.0,356.0,477.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
257.0,0.3,6.1,58.7,30.51,0.2,0.043,84.0,0.23,135.0,8.0,58.5,32.9,7.0,117.0,7.422000000000001,232.0,511.0,0.13,0.068,15.3,0.092,0.20199999999999999,0.171,0.006,19.0,14.0,5.0,0.0,0.0,0.0,0.0,1.0,26.0,124.0,0.0,0.0,0.0,0.0,0.0,0.470588235,0.1441
43.0,0.0,0.46,3.55,0.0,0.0,0.0,4.0,0.02,27.0,6.0,3.55,91.96,0.0,0.0,-0.036000000000000004,14.0,4.0,0.01,0.005,0.6,0.005,0.025,0.513,0.046,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387205387,0.1585
389.0,0.0,0.0,99.77,97.81,0.0,0.0,1.0,0.06,2.0,0.0,99.77,0.23,0.0,0.0,-0.055,0.0,2.0,0.01,0.006999999999999999,0.6,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.2104
384.0,7.14,7.14,72.81,0.0,7.1,0.0,0.0,0.0,99.0,20.0,65.71,11.0,104.0,2353.0,4.584,100.0,571.0,0.65,0.133,31.3,0.111,0.037000000000000005,1.1540000000000001,0.040999999999999995,24.0,0.0,24.0,0.0,0.0,0.0,0.0,17.0,4043.0,2457.0,0.0,0.0,0.0,0.0,0.0,0.325,0.1441
275.0,1.2,9.1,55.7,1.3,2.2,0.166,86.0,2.62,120.0,26.0,53.5,32.1,24.0,511.0,3.714,97.0,536.0,0.84,0.168,27.1,0.599,0.327,4.632,0.034,107.0,83.0,24.0,0.0,0.0,0.0,0.0,53.0,105.0,535.0,0.0,0.0,0.0,0.0,0.0,0.133928571,0.1441
109.0,3.88,3.92,15.65,3.57,4.0,0.573,28.0,1.27,260.0,25.0,11.65,75.28,276.0,1656.0,-1.7380000000000002,77.0,202.0,0.41,0.128,1.0,0.109,0.043,0.509,0.073,44.0,0.0,44.0,0.0,78.0,17.0,413.0,140.0,1014.0,1938.0,0.0,0.0,0.0,0.0,0.0,0.56,0.161
50.0,0.0,1.3,11.8,11.59,0.1,0.0,5.0,0.27,46.0,6.0,11.7,86.9,0.0,0.0,-0.408,4.0,3.0,0.06,0.040999999999999995,0.1,0.03,0.019,0.207,0.047,9.0,0.0,9.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151515152,0.0317
461.0,22.1,4.5,68.0,19.73,4.1,3.992,98.0,4.72,295.0,26.0,63.9,4.2,544.0,7375.0,1.423,200.0,342.0,0.58,0.22,3.7,0.524,0.292,3.971,0.033,62.0,52.0,10.0,1.0,0.0,0.0,0.0,3.0,9207.0,7919.0,0.0,0.0,0.0,4.0,96.0,0.8,0.1441
56.0,0.33,0.63,13.04,11.46,0.6,0.068,18.0,0.34,177.0,15.0,12.44,85.61,19.0,15.0,-3.463,16.0,11.0,0.08,0.049,0.2,0.06,0.08,0.33299999999999996,0.08,17.0,0.0,17.0,0.0,242.0,12.0,0.0,16.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.5053333329999999,0.075
54.0,0.0,0.2,13.41,9.36,0.2,0.0,2.0,0.11,42.0,3.0,13.21,86.2,0.0,0.0,-0.745,4.0,2.0,0.02,0.018000000000000002,0.0,0.38,0.43,5.0,0.5,4.0,0.0,4.0,0.0,7.0,1.0,0.0,29.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0317
209.0,9.36,29.16,0.0,0.0,0.0,3.273,7.0,1.11,370.0,25.0,0.0,60.16,20.0,764.0,16.055999999999997,279.0,386.0,3.23,0.107,49.5,0.684,0.34600000000000003,4.894,0.446,12.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,4413.0,843.0,0.0,0.0,0.0,0.0,0.0,1.6,0.7282
345.0,10.5,9.19,53.39,3.94,1.3,2.625,132.0,1.9,317.0,21.0,52.09,24.06,211.0,2785.0,0.8740000000000001,144.0,631.0,0.77,0.138,12.7,0.17,0.201,1.966,0.066,34.0,26.0,8.0,47.0,198.0,7.0,6186.0,4.0,4052.0,3003.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.1441
20.0,0.0,0.0,5.16,5.16,0.0,0.0,2.0,0.02,3.0,0.0,5.16,94.78,0.0,0.0,0.318,11.0,4.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0795,0.5752
209.0,13.92,3.63,18.62,15.27,1.0,6.095,37.0,0.55,114.0,12.0,17.62,63.12,3.0,872.0,1.0190000000000001,66.0,269.0,0.37,0.031,3.3,0.026000000000000002,0.127,0.26899999999999996,0.05,20.0,2.0,18.0,96.0,24.0,0.0,0.0,48.0,5315.0,1043.0,0.0,0.0,3.0,0.0,0.0,0.601851852,0.1441
352.0,3.3,11.2,75.7,20.0,9.1,0.496,147.0,3.0,418.0,94.0,66.6,7.4,44.0,880.0,6.0120000000000005,371.0,27.0,3.0,0.3,17.3,0.4,0.4,2.12,0.28,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1327.0,925.0,0.0,0.0,0.0,0.0,0.0,0.272727273,0.0988
274.0,19.8,22.32,0.0,0.0,0.0,8.37,20.0,1.96,249.0,23.0,0.0,55.79,337.0,1180.0,11.552,182.0,388.0,5.19,0.107,26.0,0.08900000000000001,0.23800000000000002,6.099,0.129,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,8102.0,1607.0,0.0,0.0,0.0,0.0,0.0,1.2,2.4415
36.0,0.5,2.55,7.1,1.74,2.6,0.102,36.0,1.2,317.0,20.0,4.5,88.9,173.0,79.0,-4.361000000000001,56.0,21.0,0.33,0.083,1.5,0.107,0.08,0.607,0.17800000000000002,60.0,0.0,60.0,0.0,465.0,0.0,0.0,1290.0,38.0,255.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0455
46.0,0.28,0.7,11.42,9.92,1.4,0.017,6.0,0.17,157.0,7.0,10.02,87.23,0.0,44.0,-2.64,16.0,0.0,0.1,0.057,0.0,0.027999999999999997,0.026000000000000002,0.41700000000000004,0.028999999999999998,5.0,0.0,5.0,0.0,190.0,0.0,0.0,73.0,134.0,44.0,0.0,0.0,0.0,0.0,0.0,0.375,0.075
402.0,6.1,10.72,76.04,0.65,13.6,1.1840000000000002,14.0,2.87,284.0,124.0,62.44,4.22,55.0,2161.0,7.065,304.0,571.0,2.8,0.262,6.9,0.07,0.151,2.099,0.21,18.0,0.0,18.0,0.0,75.0,7.0,0.0,1259.0,2767.0,2216.0,0.0,0.0,0.0,0.0,0.0,1.071428571,0.0988
23.0,0.64,3.15,2.65,0.3,1.6,0.040999999999999995,177.0,3.17,295.0,64.0,1.05,92.06,316.0,73.0,-6.593,56.0,4.0,0.81,0.385,0.3,0.034,0.076,0.902,0.155,68.0,0.0,68.0,0.0,3142.0,0.0,0.0,5650.0,88.0,389.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.09699999999999999
333.0,14.59,19.77,49.9,0.64,38.0,0.62,689.0,16.23,1351.0,258.0,11.9,9.87,150.0,3122.0,-13.545,568.0,17.0,5.5,0.91,12.1,0.38299999999999995,0.379,3.6060000000000003,0.36,10.0,0.0,10.0,0.0,206.0,8.0,20.0,454.0,7125.0,3272.0,0.0,0.0,0.0,0.0,0.0,2.125,0.09699999999999999
324.0,5.81,10.58,69.86,41.06,28.7,0.813,45.0,6.04,1870.0,88.0,41.16,7.15,23.0,3056.0,-31.289,159.0,91.0,1.02,0.228,3.5,0.081,1.205,8.669,0.81,51.0,0.0,51.0,0.0,14844.0,994.0,0.0,5494.0,468.0,3079.0,0.0,0.0,0.0,0.0,0.0,0.736842105,0.0455
81.0,3.06,2.96,10.6,10.61,0.0,1.75,106.0,0.06,124.0,9.0,10.6,82.73,70.0,113.0,0.142,79.0,43.0,0.35,0.023,3.5,0.043,0.165,0.08800000000000001,0.034,5.0,0.0,5.0,42.0,7.0,0.0,0.0,0.0,762.0,183.0,0.0,0.0,0.0,0.0,0.0,0.106589147,0.2781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,27360.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1441
175.0,10.7,19.38,0.29,0.0,0.0,4.55,11.0,2.53,313.0,21.0,0.29,68.73,19.0,394.0,9.116,187.0,81.0,8.25,0.079,22.3,0.08,0.2,3.5669999999999997,0.311,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5723.0,427.0,1.0,0.0,0.0,0.0,0.0,1.013513514,5.957000000000001
189.0,11.82,19.34,0.0,0.0,0.0,2.37,22.0,0.85,318.0,21.0,0.0,68.22,40.0,924.0,9.07,193.0,63.0,2.78,0.078,32.3,0.375,0.253,3.082,0.539,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2762.0,966.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7282
215.0,11.98,26.86,0.02,0.02,0.0,3.02,21.0,1.07,291.0,25.0,0.02,59.78,97.0,1647.0,15.526,255.0,411.0,2.63,0.084,34.8,0.062,0.218,5.921,0.18100000000000002,11.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,5220.0,1785.0,0.0,0.0,0.0,0.0,0.0,0.581395349,0.6092
101.0,0.1,1.04,27.4,21.27,0.3,0.013999999999999999,15.0,0.35,281.0,13.0,27.1,68.51,1.0,39.0,-4.994,26.0,907.0,0.17,0.085,0.7,0.011000000000000001,0.166,1.4340000000000002,0.158,9.0,0.0,9.0,0.0,316.0,0.0,12062.0,161.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.11711711699999999,0.5752
471.0,21.24,10.88,63.64,0.0,6.7,6.7379999999999995,0.0,6.43,103.0,19.0,56.94,1.58,98.0,3474.0,6.284,98.0,866.0,0.81,0.124,28.5,0.5670000000000001,0.397,4.717,0.043,125.0,90.0,35.0,0.0,0.0,0.0,0.0,14.0,8929.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.352941176,0.0988
208.0,16.67,7.85,6.73,3.3,0.0,10.0,148.0,0.17,247.0,8.0,6.73,66.72,83.0,464.0,2.124,152.0,317.0,0.57,0.032,4.0,0.04,0.185,0.125,0.045,19.0,0.0,19.0,160.0,11.0,0.0,0.0,0.0,3996.0,575.0,0.0,0.0,0.0,0.0,0.0,1.083333333,2.124
251.0,13.19,30.8,0.0,0.0,0.0,5.117,13.0,3.65,261.0,23.0,0.0,54.34,19.0,357.0,17.432000000000002,233.0,393.0,10.18,0.147,26.5,0.079,0.278,2.648,0.28800000000000003,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5682.0,436.0,3.0,15.0,1.0,0.0,0.0,1.2,5.957000000000001
97.0,5.0,9.0,3.98,4.0,0.0,2.395,100.0,0.0,141.0,11.0,3.98,81.3,27.0,209.0,4.841,135.0,35.0,0.52,0.017,9.7,0.023,0.278,0.20800000000000002,0.063,5.0,0.0,5.0,1.0,7.0,0.0,0.0,0.0,2136.0,469.0,0.0,0.0,4.0,0.0,0.0,0.45,0.2781
406.0,10.58,7.05,70.54,21.16,3.5,5.291,0.0,0.0,307.0,28.0,67.04,9.79,118.0,1552.0,3.3810000000000002,193.0,370.0,0.61,0.10099999999999999,23.9,0.541,0.493,3.861,0.07400000000000001,118.0,98.0,20.0,1.0,0.0,0.0,0.0,12.0,2694.0,1670.0,0.0,0.0,0.0,0.0,0.0,0.795,0.1441
